_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event:confidence,type_of_message,type_of_message:confidence,nil,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event_gold,tweet,tweet_no,tweet_no_rt,type_of_message_gold,user
238843484,false,finalized,3,1/2/2013 13:19:18,,,Not informative: personal only,0.6487,,,So hows the weather? Sandy.. haha #LOL #funnycomedyjokes,61407,So hows the weather? Sandy.. haha #LOL #funnycomedyjokes,,stellecat
238843485,false,finalized,3,1/2/2013 13:20:38,,,Informative: caution or advice,1.0,,,RT @ASPCA: NYC ALERT: All pets are accepted on the subway taxi and trains during evacuation. #Sandy #SandyPets,100541,NYC ALERT: All pets are accepted on the subway taxi and trains during evacuation. #Sandy #SandyPets,,MegSwick
238843486,false,finalized,3,1/2/2013 13:15:12,,,Informative: other,0.3695,,,RT @LyndaCohen: I was told some sporadic incidents of looting last night but nothing significant @linds_1016. #acpress #Sandy,50229,I was told some sporadic incidents of looting last night but nothing significant @linds_1016. #acpress #Sandy,,Emariem78
238843487,false,finalized,3,1/2/2013 13:03:01,,,Informative: caution or advice,1.0,,,Ã¤Ã³Ã¬@YourAnonNews: #NYC #Sandy - Firefighter on scanner just confirmed fuel leak contamination. Drink bottled water. Boiling will not help.Ã¤Ã³Â,70101,Ã¤Ã³Ã¬@YourAnonNews: #NYC #Sandy - Firefighter on scanner just confirmed fuel leak contamination. Drink bottled water. Boiling will not help.Ã¤Ã³Â,,jeffsevens
238843488,false,finalized,3,1/2/2013 13:15:03,true,1.0,Informative: caution or advice,0.698,,,RT @nytjim: Most of Atlantic City is underwater and worst is yet to come. 90 MPH winds expected between 5 & 6 p.m. http://t.co/xAoyf8Tq,104259,Most of Atlantic City is underwater and worst is yet to come. 90 MPH winds expected between 5 & 6 p.m. http://t.co/xAoyf8Tq,,seksek
238843489,false,finalized,3,1/2/2013 13:30:06,true,1.0,Not informative: personal only,0.65,,,RT @_devinhoward: hurricane sandy is a cunt. im drenched. and i couldnt breathe against the wind #SandyTheSlut,118497,hurricane sandy is a cunt. im drenched. and i couldnt breathe against the wind #SandyTheSlut,,alysajeannottte
238843490,false,finalized,3,1/2/2013 13:12:57,,,"Informative: requests donations of money, goods, or free services",1.0,,,RT @SCRedCrossBlood: #Sandy has impacted the national @RedCross blood supply. Thousands of donors needed to help patients. http://t.co/hJDrL55S,21162,#Sandy has impacted the national @RedCross blood supply. Thousands of donors needed to help patients. http://t.co/hJDrL55S,,molliekay
238843491,false,finalized,3,1/2/2013 13:18:22,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.6953,,,"RT @TheReidReport: Filed under ""you can't make this stuff up"" ... 'Heckuva job Brownie' pans Obama 's Sandy response http://t.co/KEUZ8Li3 via @theGrio",52545,"Filed under ""you can't make this stuff up"" ... 'Heckuva job Brownie' pans Obama 's Sandy response http://t.co/KEUZ8Li3 via @theGrio",,EdEspinoza
238843492,false,finalized,3,1/2/2013 13:20:23,,,Not informative: personal only,0.6849,,,RT @olhnso: 33 people died. RT @PresChoice WhatÃ¤Ã³Â»s scarier? Hurricane #Sandy or a beverage with marshmallow eyeballs? #Halloween http://t.co/VWbYKgan,54388,33 people died. RT @PresChoice WhatÃ¤Ã³Â»s scarier? Hurricane #Sandy or a beverage with marshmallow eyeballs? #Halloween http://t.co/VWbYKgan,,HenDunn
238843493,false,finalized,3,1/2/2013 13:21:19,,,Not informative: personal only,0.6928,,,Ok Sandy fucking up the money though! #NoWorkFlow,77333,Ok Sandy fucking up the money though! #NoWorkFlow,,TheKoolestNigga
238843494,false,finalized,3,1/2/2013 13:16:46,,,Not informative: personal only,0.6268,,,Whole lab practical cancelled cause of sandy. #thatsmygirl,106087,Whole lab practical cancelled cause of sandy. #thatsmygirl,,nicklaraia
238843495,false,finalized,3,1/2/2013 13:21:59,,,Not informative: personal only,1.0,,,RT @brithume: The big federal government some say is needed to deal with big problems like Sandy went home early in DC yesterday & is mostly closed today.,26434,The big federal government some say is needed to deal with big problems like Sandy went home early in DC yesterday & is mostly closed today.,,DudeForRomney
238843496,false,finalized,3,1/2/2013 13:15:44,,,Informative: caution or advice,0.6416,,,While parts of NYC under mandatory evacuation order not all are leaving #YNNSandy #Sandy http://t.co/k8Etbs2r,93626,While parts of NYC under mandatory evacuation order not all are leaving #YNNSandy #Sandy http://t.co/k8Etbs2r,,YNNAlbany
238843497,false,finalized,3,1/2/2013 13:16:29,,,Informative: caution or advice,0.6533,,,RT @DNAinfo: Several Bridges Set to Close Because of #HurricaneSandy #Sandy #NYC http://t.co/3BnewQxJ,99817,Several Bridges Set to Close Because of #HurricaneSandy #Sandy #NYC http://t.co/3BnewQxJ,,Ericdravyn
238843498,false,finalized,3,1/2/2013 13:30:06,,,"Informative: damage (building, road, lines, etc.)",1.0,,,6 alarm NYC fire during Sandy destroyed 80+ homes in Breezy Point neighborhood in Queens. Photos &gt; http://t.co/vKHVBI3Y,71292,6 alarm NYC fire during Sandy destroyed 80+ homes in Breezy Point neighborhood in Queens. Photos &gt; http://t.co/vKHVBI3Y,,WWLP22News
238843499,false,finalized,3,1/2/2013 13:20:23,,,Not informative: personal only,0.6882,,,Thanks Disney and Lucasfilms for giving us some good news after #Sandy'sdestruction Disney buys Lucasfilm http://t.co/pERZQRRe,32502,Thanks Disney and Lucasfilms for giving us some good news after #Sandy'sdestruction Disney buys Lucasfilm http://t.co/pERZQRRe,,amesbury55
238843500,false,finalized,3,1/2/2013 13:19:40,,,Not informative: personal only,1.0,,,all my thoughts and prayers to those families who's family member is dead #Sandy,46623,all my thoughts and prayers to those families who's family member is dead #Sandy,,zane95fin
238843501,false,finalized,3,1/2/2013 13:24:32,true,1.0,"Informative: offers/gives donations of money, goods, or free services",0.7285,,,RT @AnnDRomney: Our thoughts are with all those impacted by #Sandy. Support Red Cross relief efforts. Text REDCROSS to 90999 or go to http://t.co/1qx6JEY3,78748,Our thoughts are with all those impacted by #Sandy. Support Red Cross relief efforts. Text REDCROSS to 90999 or go to http://t.co/1qx6JEY3,,DemsRtheRacists
238843502,false,finalized,3,1/2/2013 13:19:44,,,Informative: other type of photos/videos (not in the above classes),0.3778,,,RT @TaylorRyan22: @NBCPhiladelphia beach haven gardens #Sandy http://t.co/sVNNIWk3,106996,@NBCPhiladelphia beach haven gardens #Sandy http://t.co/sVNNIWk3,,Kaymee
238843503,false,finalized,3,1/2/2013 13:17:45,true,1.0,"Informative: damage (building, road, lines, etc.)",0.3551,,,Still hanging in there. No power. Reading lots but still BOOORRREEDDD. Did not anticipate whole freaking Island was gonna be out! #Sandy,87,Still hanging in there. No power. Reading lots but still BOOORRREEDDD. Did not anticipate whole freaking Island was gonna be out! #Sandy,,evening_shadow
238843504,false,finalized,3,1/2/2013 13:19:44,,,Informative: celebrities or authorities react to the event or visit the area,0.6621,,,RT @TheNewDeal: Obama Cancelled His Campaign in a Close Election to Tend to Hurricane Sandy. Romney Wants to Shut Down FEMA. Choose Wisely America. #p2,4524,Obama Cancelled His Campaign in a Close Election to Tend to Hurricane Sandy. Romney Wants to Shut Down FEMA. Choose Wisely America. #p2,,izzyd24
238843505,false,finalized,3,1/2/2013 13:21:59,,,Not informative: unrelated to the disaster,1.0,,,#dramalines So how far would you take your romantic endeavors? http://t.co/lRMYTcU2,67172,#dramalines So how far would you take your romantic endeavors? http://t.co/lRMYTcU2,,KathyMo82302023
238843506,false,finalized,3,1/2/2013 13:17:13,,,Not informative: personal only,1.0,,,Seriously sandy is showing her ass... Everyone be careful out there!!!,93044,Seriously sandy is showing her ass... Everyone be careful out there!!!,,Adime_truly
238843507,false,finalized,3,1/2/2013 13:18:17,,,Not informative: unrelated to the disaster,0.6837,,,RT @CASSIDY_LARSINY: I got ths chick that suck my dick lk a candy cane/ That whore was blowing Buls before Hurricane Sandy came/ I get t... http://t.co/8jpUYvDW,130359,I got ths chick that suck my dick lk a candy cane/ That whore was blowing Buls before Hurricane Sandy came/ I get t... http://t.co/8jpUYvDW,,xDiegox_
238843508,false,finalized,3,1/2/2013 13:15:10,,,Not informative: personal only,1.0,,,Oh god. Sandy really hit me. So hard that Halloween is actually cancelled around my area.,20238,Oh god. Sandy really hit me. So hard that Halloween is actually cancelled around my area.,,Kristomaster13
238843509,false,finalized,3,1/2/2013 13:23:04,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.695,,,RT @ThisDopeKid: The hurricane Sandy weather forecast. http://t.co/8HKUOHVC,90165,The hurricane Sandy weather forecast. http://t.co/8HKUOHVC,,LilMissSilly95
238843510,false,finalized,3,1/2/2013 13:04:54,,,"Informative: damage (building, road, lines, etc.)",0.6777,,,RT @KeithStoeckeler: Ã¤Ã³Ã¬Essentially unless you own a submarine there is no way youÃ¤Ã³Â»re getting out of #NYC at this point.Ã¤Ã³Â #Sandy,102369,Ã¤Ã³Ã¬Essentially unless you own a submarine there is no way youÃ¤Ã³Â»re getting out of #NYC at this point.Ã¤Ã³Â #Sandy,,barrycunningham
238843511,false,finalized,3,1/2/2013 13:09:02,,,Not informative: personal only,0.6647,,,My condolences to the families affected by the hurricaneSandy .Im sure the US Govt. will dowhtever requiredto ascertain their well being,18572,My condolences to the families affected by the hurricaneSandy .Im sure the US Govt. will dowhtever requiredto ascertain their well being,,SinghRahul11
238843512,false,finalized,3,1/2/2013 13:25:32,,,Informative: celebrities or authorities react to the event or visit the area,0.6992,,,Jimmy Kimmel Cancels Monday Brooklyn Show Due to Hurricane Sandy: The late night host has pulled the plug on the... http://t.co/UI6HSxXJ,139693,Jimmy Kimmel Cancels Monday Brooklyn Show Due to Hurricane Sandy: The late night host has pulled the plug on the... http://t.co/UI6HSxXJ,,MightStingABit
238843513,false,finalized,3,1/2/2013 13:18:24,,,Informative: other,0.3596,,,Market: Natural gas little changed as demand concerns remain in wake of Sandy http://t.co/80kM32AV,12328,Market: Natural gas little changed as demand concerns remain in wake of Sandy http://t.co/80kM32AV,,myfxcentral
238843514,false,finalized,3,1/2/2013 13:21:41,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.7098,,,Hospitals Affected by the Hurricane http://t.co/UMFyFZpP,13111,Hospitals Affected by the Hurricane http://t.co/UMFyFZpP,,mlroam
238843515,false,finalized,3,1/2/2013 13:06:22,,,"Informative: offers/gives donations of money, goods, or free services",0.6809,,,@hlane Here's another link - http://t.co/DCFT98zl or http://t.co/avTHNHgn on Facebook - North Shore Animal League.,33346,@hlane Here's another link - http://t.co/DCFT98zl or http://t.co/avTHNHgn on Facebook - North Shore Animal League.,,marketingjava
238843516,false,finalized,3,1/2/2013 13:21:06,,,Informative: other,0.6541,,,CIAC Fall tournaments schedule slammed by Sandy http://t.co/MStN2mW9 #Darien,4732,CIAC Fall tournaments schedule slammed by Sandy http://t.co/MStN2mW9 #Darien,,DarienTimes
238843517,false,finalized,3,1/2/2013 13:20:30,,,Not informative: personal only,1.0,,,My dog is confused lol #Sandy #nopower,124940,My dog is confused lol #Sandy #nopower,,tor_ashley
238843518,false,finalized,3,1/2/2013 13:19:46,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.3526,,,RT @tjholthaus: Hurricane Sandy drowns coverage of White House scandals | The Daily Caller: http://t.co/obAmMOOY,40413,Hurricane Sandy drowns coverage of White House scandals | The Daily Caller: http://t.co/obAmMOOY,,RiskRank
238843519,false,finalized,3,1/2/2013 13:17:36,true,1.0,"Informative: damage (building, road, lines, etc.)",0.6238,,,RT @pilotnewsted: #laguardia #lga flooded. Jet bridge is around 5 feet to the bottom where you enter the plane. @weatherchannel #sandy http://t.co/WSa2L9Ra,57904,#laguardia #lga flooded. Jet bridge is around 5 feet to the bottom where you enter the plane. @weatherchannel #sandy http://t.co/WSa2L9Ra,,Waechter99
238843520,false,finalized,3,1/2/2013 12:35:04,,,Not informative: personal only,0.7096,,,Baby cousins in NYC hiding from Sandy lol #cuteness. http://t.co/2DheFEnk,96807,Baby cousins in NYC hiding from Sandy lol #cuteness. http://t.co/2DheFEnk,,JOY_NtheMorning
238843521,false,finalized,3,1/2/2013 13:19:46,,,Not informative: unrelated to the disaster,1.0,,,#rappersbetterthansouljaboy At the very least it now all is practical! http://t.co/FEYPyJhh,3961,#rappersbetterthansouljaboy At the very least it now all is practical! http://t.co/FEYPyJhh,,JuliaGreene18
238843522,false,finalized,3,1/2/2013 13:19:20,,,Not informative: personal only,1.0,,,RT @adamferrara: 2 different reactions 2 #sandy: Fuck it lets have a beer the other in Scuba Gear #gottaluvit Thxs 4sending @TJ22Hatter http://t.co/jcSRWV3y,134214,2 different reactions 2 #sandy: Fuck it lets have a beer the other in Scuba Gear #gottaluvit Thxs 4sending @TJ22Hatter http://t.co/jcSRWV3y,,WYanish
238843523,false,finalized,3,1/2/2013 13:15:28,,,Informative: other,0.6515,,,"@BBC_WHYS: Myles Allen in Oxford: It's still not clear from science that climate change will make events like #Sandy worse & worse"" #whys""",18898,"@BBC_WHYS: Myles Allen in Oxford: It's still not clear from science that climate change will make events like #Sandy worse & worse"""" #whys""""",,Karanimutonga
238843524,false,finalized,3,1/2/2013 13:16:20,,,Not informative: personal only,0.6402,,,Hurricanes Are Making New Yorkers Lonely Sandy http://t.co/WyEseG9J,110624,Hurricanes Are Making New Yorkers Lonely Sandy http://t.co/WyEseG9J,,ceecee_dean
238843525,false,finalized,3,1/2/2013 13:12:40,,,Informative: other type of photos/videos (not in the above classes),0.3719,,,Fake photos of Hurricane Sandy | Photo Gallery - Yahoo! News Canada http://t.co/r7FIZC9d via @yahoocanadanews,54738,Fake photos of Hurricane Sandy | Photo Gallery - Yahoo! News Canada http://t.co/r7FIZC9d via @yahoocanadanews,,kefalograviera
238843526,false,finalized,3,1/2/2013 13:08:07,,,Informative: caution or advice,1.0,,,RT @NewYorkPost: BREAKING: George Washington & Verrazano Bridges closing at 7PM this evening #sandy #hurricane,114658,BREAKING: George Washington & Verrazano Bridges closing at 7PM this evening #sandy #hurricane,,The_Pro|||238843527,false,finalized,3,1/2/2013 13:17:35,,,Not informative: personal only,0.6329,,,RT @nikorobine: #NYC Ã­Ã¦ l'instant. #Sandy http://t.co/AZeqLgwe,92541,#NYC Ã­Ã¦ l'instant. #Sandy http://t.co/AZeqLgwe,,LaMissCoco1808
238843528,false,finalized,3,1/2/2013 13:19:04,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @gobiernoespa: Buenos dÃ­_as a todos menos al huracÃ­Ã§n Sandy ya podrÃ­_a haber pasado por aquÃ­_ y haberse llevado a unos cuantos chorizos. Gobierno de EspaÃ­Â±a.,58415,Buenos dÃ­_as a todos menos al huracÃ­Ã§n Sandy ya podrÃ­_a haber pasado por aquÃ­_ y haberse llevado a unos cuantos chorizos. Gobierno de EspaÃ­Â±a.,,Mary_LouBL
238843529,false,finalized,3,1/2/2013 13:18:35,,,Not informative: personal only,1.0,,,RT @mrdaveyd: They wanna know how much money per day NYC will lose bc of #sandy?? WTF? How about saving lives first then worry about a Wall St bailout,101713,They wanna know how much money per day NYC will lose bc of #sandy?? WTF? How about saving lives first then worry about a Wall St bailout,,cowpim
238843530,false,finalized,3,1/2/2013 13:17:49,,,Not informative: personal only,1.0,,,"@SonicHomeboy It's a ""Sandy"" day out.",115431,"@SonicHomeboy It's a """"Sandy"""" day out.",,HartKnight
238843531,false,finalized,3,1/2/2013 13:15:44,,,"Can not judge (not in English, too short, etc.)",1.0,,,@emeequis: Venezuela envÃ­_a mÃ­Ã§s ayuda humanitaria a HaitÃ­_ tras el paso de Sandy http://t.co/xraMvHsO #MisionBolivariana #AyudaHaiti,75532,@emeequis: Venezuela envÃ­_a mÃ­Ã§s ayuda humanitaria a HaitÃ­_ tras el paso de Sandy http://t.co/xraMvHsO #MisionBolivariana #AyudaHaiti,,habacugarduno
238843532,false,finalized,3,1/2/2013 13:09:42,,,Not informative: personal only,1.0,,,Sandy not stoppin me brova and sis #SmackBoyz #Finesse,113677,Sandy not stoppin me brova and sis #SmackBoyz #Finesse,,GoGo_Headd
238843533,false,finalized,3,1/2/2013 13:15:28,true,1.0,Not informative: personal only,0.6913,,,It's going to be a long day at work...starting on the road to recovery after #Sandy.,15767,It's going to be a long day at work...starting on the road to recovery after #Sandy.,,smscott320
238843534,false,finalized,3,1/2/2013 13:20:24,,,Not informative: personal only,0.6888,,,If you're going to be stranded in NYC no better place than #BoweryHotel #Gemma @HowardAirey #sandy,87307,If you're going to be stranded in NYC no better place than #BoweryHotel #Gemma @HowardAirey #sandy,,shopbasquiat
238843535,false,finalized,3,1/2/2013 13:16:46,true,1.0,Not informative: personal only,1.0,,,@tammy_skipper Yes! We're used to severe weather in MN but we've never been in the middle of a #frankenstorm Thanks for the prayers! #Sandy,101434,@tammy_skipper Yes! We're used to severe weather in MN but we've never been in the middle of a #frankenstorm Thanks for the prayers! #Sandy,,TraciTakesTea
238843536,false,finalized,3,1/2/2013 13:24:29,,,Informative: caution or advice,0.6593,,,Also Robbins Reef lighthouse in NY Harbor gusted to 72mph within the last hour. http://t.co/YyzVqjER #Sandy,138031,Also Robbins Reef lighthouse in NY Harbor gusted to 72mph within the last hour. http://t.co/YyzVqjER #Sandy,,WSJweather
238843537,false,finalized,3,1/2/2013 12:59:32,,,"Informative: requests donations of money, goods, or free services",0.6885,,,RT @OneBieberFamily: Every ReTweet this gets .20C will be donated to the Red Cross 2 help those effected by Hurricane Sandy. #BelieberFamily http://t.co/n3Blz2tH,12655,Every ReTweet this gets .20C will be donated to the Red Cross 2 help those effected by Hurricane Sandy. #BelieberFamily http://t.co/n3Blz2tH,,OneDirectionAUT
238843538,false,finalized,3,1/2/2013 13:14:13,,,Informative: caution or advice,0.6684,,,RT @LBOOGSHH: subway buses commuter rails shut down #nyc #SANDY,80249,subway buses commuter rails shut down #nyc #SANDY,,Spankss
238843539,false,finalized,3,1/2/2013 13:21:39,,,Not informative: personal only,0.6652,,,Hope Sandy hits pittsburgh real hard everyone is welcome at the frat castle #boozinfordays,106069,Hope Sandy hits pittsburgh real hard everyone is welcome at the frat castle #boozinfordays,,gimmemoore21
238843540,false,finalized,3,1/2/2013 13:19:04,,,"Can not judge (not in English, too short, etc.)",1.0,,,Les images que nous voyons Ã­Ã¦ la tÃ­Â©lÃ­Â© sur #Sandy font peur... On dirait les mÃ­Ãˆmes que celles dans le film 2012!,77317,Les images que nous voyons Ã­Ã¦ la tÃ­Â©lÃ­Â© sur #Sandy font peur... On dirait les mÃ­Ãˆmes que celles dans le film 2012!,,TheQueenJesson
238843541,false,finalized,3,1/2/2013 13:20:38,,,Informative: caution or advice,0.3648,,,RT @thecoolhunter: A parking lot full of yellow cabs flooded in Hoboken. #Sandy http://t.co/x2yW0fX2,27633,A parking lot full of yellow cabs flooded in Hoboken. #Sandy http://t.co/x2yW0fX2,,martekappert
238843542,false,finalized,3,1/2/2013 13:15:02,,,Informative: caution or advice,0.34,,,Sandy is attacking NYC! http://t.co/QbE33CNN via @9GAG,38818,Sandy is attacking NYC! http://t.co/QbE33CNN via @9GAG,,RobinWoding
238843543,false,finalized,3,1/2/2013 13:18:34,,,Informative: other type of photos/videos (not in the above classes),0.6565,,,Hurricane Sandy Hitting NYC- CHECK THESE PHOTOS OUT (NEW) - OMG! http://t.co/YYE1j2XZ,99280,Hurricane Sandy Hitting NYC- CHECK THESE PHOTOS OUT (NEW) - OMG! http://t.co/YYE1j2XZ,,RatAndPuff
238843544,false,finalized,3,1/2/2013 13:19:09,,,"Can not judge (not in English, too short, etc.)",1.0,,,#Sandy _Ã‹Ã£Ã³__Ã£ÂÃ£Â‰__ ___ÂµÃ£ÂÃ£Â‰Ã£Ã«(((,78952,#Sandy _Ã‹Ã£Ã³__Ã£ÂÃ£Â‰__ ___ÂµÃ£ÂÃ£Â‰Ã£Ã«(((,,MIHEEVP
238843545,false,finalized,3,1/2/2013 13:20:48,,,Not informative: personal only,1.0,,,RT @Trendeh: My thoughts are with those in the path of Hurricane Sandy Stay safe.,122414,My thoughts are with those in the path of Hurricane Sandy Stay safe.,,TurksBelieber
238843546,false,finalized,3,1/2/2013 13:18:36,,,Not informative: personal only,1.0,,,RT @hudini_: I don't think this hurricane Sandy page is funny....,133554,I don't think this hurricane Sandy page is funny....,,lil_soli
238843547,false,finalized,3,1/2/2013 13:15:38,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",1.0,,,RT @PatchTweet: Get the latest #Sandy #Patch coverage on the #EastCoast from our @Storify http://t.co/UQ9Evb2g,61138,Get the latest #Sandy #Patch coverage on the #EastCoast from our @Storify http://t.co/UQ9Evb2g,,LincolnSILPatch
238843548,false,finalized,3,1/2/2013 13:14:16,,,Informative: other type of photos/videos (not in the above classes),0.6569,,,Wow --&gt; RT @onelargeprawn: Hurricane Sandy in Photos - In Focus - The Atlantic http://t.co/PMCZAraK,86304,Wow --&gt; RT @onelargeprawn: Hurricane Sandy in Photos - In Focus - The Atlantic http://t.co/PMCZAraK,,NickdeBruyne
238843549,false,finalized,3,1/2/2013 13:21:46,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.3623,,,RT @TweetSmarter: Man who spread tons of false NYC #Sandy storm info unmasked: http://t.co/UNiO1zJn HT Ã¤Ã³Â@MarkHarrisNYC,33094,Man who spread tons of false NYC #Sandy storm info unmasked: http://t.co/UNiO1zJn HT Ã¤Ã³Â@MarkHarrisNYC,,mattdexter
238843550,false,finalized,3,1/2/2013 13:20:48,,,"Informative: damage (building, road, lines, etc.)",1.0,,,RT @Selintifada: Hurricane Sandy arrived to Haiti A WEEK AGO! 54 dead 200000 homeless (minus the hundred thousand more from 2010) but you hear nothing.,30048,Hurricane Sandy arrived to Haiti A WEEK AGO! 54 dead 200000 homeless (minus the hundred thousand more from 2010) but you hear nothing.,,ViridisKnight
238843551,false,finalized,3,1/2/2013 13:19:18,,,Not informative: unrelated to the disaster,0.655,,,#webcamtoy A minimum of this now almost all makes sense! http://t.co/IjrsiC2t,86470,#webcamtoy A minimum of this now almost all makes sense! http://t.co/IjrsiC2t,,DiannaBaldwin5
238843552,false,finalized,3,1/2/2013 13:21:00,,,Informative: caution or advice,1.0,,,RT @NYGovCuomo: After #hurricane #Sandy: stay away from disaster areas. Do not sightsee! Obey all curfews & emergency orders which are issued #SandySafety,35531,After #hurricane #Sandy: stay away from disaster areas. Do not sightsee! Obey all curfews & emergency orders which are issued #SandySafety,,BrandingWorld
238843553,false,finalized,3,1/2/2013 13:15:38,,,"Informative: damage (building, road, lines, etc.)",0.6602,,,RT @RupertMyers: Hurricane #sandy hits the statue of Liberty ;) http://t.co/MfKhH4cX,73202,Hurricane #sandy hits the statue of Liberty ;) http://t.co/MfKhH4cX,,tomdearie
238843554,false,finalized,3,1/2/2013 13:17:13,true,1.0,Informative: other type of photos/videos (not in the above classes),0.6817,,,"RT @ArturinAbreu: ""@NewYorkPost: New York City never sleeps.... #hurricance #sandy #nyc http://t.co/B9BiLs8x"" empty streets in the concrete jungle!",98066,@NewYorkPost: New York City never sleeps.... #hurricance #sandy #nyc http://t.co/B9BiLs8x empty streets in the concrete jungle!,,ConsumidorPue
238843555,false,finalized,3,1/2/2013 13:13:10,true,1.0,"Informative: damage (building, road, lines, etc.)",1.0,,,RT @WBUR: Unreal photos coming out of NYC. Here's an @AP photo of seawater flooding a construction site at Ground Zero: #Sandy http://t.co/1Hsdhr4o,69683,Unreal photos coming out of NYC. Here's an @AP photo of seawater flooding a construction site at Ground Zero: #Sandy http://t.co/1Hsdhr4o,,Squittymouse
238843556,false,finalized,3,1/2/2013 13:20:08,true,1.0,Not informative: personal only,1.0,,,We have the best community evah! 2 everyone that reached out we are in NYC & got smacked around by Sandy but we are fine & feelin the love,8064,We have the best community evah! 2 everyone that reached out we are in NYC & got smacked around by Sandy but we are fine & feelin the love,,Hybrid_Her
238843557,false,finalized,3,1/2/2013 13:14:49,,,Not informative: personal only,1.0,,,Can't stop reading #sandy updates - heading to nyc this wk & hoping for safety for all. Otherwise could turn into disaster relief trip...?,48705,Can't stop reading #sandy updates - heading to nyc this wk & hoping for safety for all. Otherwise could turn into disaster relief trip...?,,bridgetwaits
238843558,false,finalized,3,1/2/2013 13:17:49,,,"Informative: damage (building, road, lines, etc.)",0.3568,,,Fukushima Diary: [Where's the flood?] Live update from Brooklyn NY under the Ã¤Ã³Ã¬superstormÃ¤Ã³Â Sandy -- http://t.co/NJMUVMnH,31594,Fukushima Diary: [Where's the flood?] Live update from Brooklyn NY under the Ã¤Ã³Ã¬superstormÃ¤Ã³Â Sandy -- http://t.co/NJMUVMnH,,phoenixemk
238843559,false,finalized,3,1/2/2013 13:06:34,,,Not informative: personal only,0.6522,,,Eldest Son in NYC finally communicates to Mrs Hanson that he and his friends survived Sandy with the help of beer and candles.,64263,Eldest Son in NYC finally communicates to Mrs Hanson that he and his friends survived Sandy with the help of beer and candles.,,HartHanson
238843560,false,finalized,3,1/2/2013 13:16:48,,,Informative: celebrities or authorities react to the event or visit the area,0.6726,,,Due to #MASandy Sen. Brown says he won't participate in fourth and final Senate debate: http://t.co/hWejJZuj,109012,Due to #MASandy Sen. Brown says he won't participate in fourth and final Senate debate: http://t.co/hWejJZuj,,WBUR
238843561,false,finalized,3,1/2/2013 13:13:57,,,Not informative: personal only,0.7074,,,RT @Mathew_Powers: I'm torn between feelings of concern for the folks w/ Sandy along with my love of weather and my utter annoyance w/ the media & the NYC bias,94663,I'm torn between feelings of concern for the folks w/ Sandy along with my love of weather and my utter annoyance w/ the media & the NYC bias,,MJR747
238843562,false,finalized,3,1/2/2013 13:17:57,,,Not informative: personal only,0.65,,,Gov. Cuomo: We need to anticipate more of these extreme weather type situations in the future #Sandy,11499,Gov. Cuomo: We need to anticipate more of these extreme weather type situations in the future #Sandy,,HuffingtonPost
238843563,false,finalized,3,1/2/2013 13:21:33,,,Not informative: personal only,1.0,,,Yo fux with me sandy,109032,Yo fux with me sandy,,F_Latifovic
238843564,false,finalized,3,1/2/2013 13:10:33,,,Not informative: personal only,0.6863,,,RT @SandysHurricane: DIS BITCH WAZ STANDIN OUTSIDE YELLIN SANDY YOU AIN'T SHIT SO I THREW A MOBILE HOME AT DA BITCH. YOLO,101710,DIS BITCH WAZ STANDIN OUTSIDE YELLIN SANDY YOU AIN'T SHIT SO I THREW A MOBILE HOME AT DA BITCH. YOLO,,paulieb7
238843565,false,finalized,3,1/2/2013 13:15:44,,,Not informative: personal only,0.6874,,,RT @RuPaulsDragRace: Now #Sandy is the REAL booger.,65238,Now #Sandy is the REAL booger.,,HannahBandana
238843566,false,finalized,3,1/2/2013 13:16:07,,,Not informative: personal only,0.6825,,,"RT @eonline: Oliver Stone: Hurricane Sandy Is ""Punishment"" for Obama and Romney Ignoring Climate Change http://t.co/It0XIOfQ",12689,"Oliver Stone: Hurricane Sandy Is ""Punishment"" for Obama and Romney Ignoring Climate Change http://t.co/It0XIOfQ",,TEE_witHONEY
238843567,false,finalized,3,1/2/2013 13:19:40,,,Not informative: personal only,1.0,,,Stay safe everyone! #sandy #hurricane #hurricanesandy #eastcoast #flood #weather #chair #earthquake #newengl http://t.co/d6dkMFUH,97178,Stay safe everyone! #sandy #hurricane #hurricanesandy #eastcoast #flood #weather #chair #earthquake #newengl http://t.co/d6dkMFUH,,patplaysguitar
238843568,false,finalized,3,1/2/2013 13:18:45,,,"Can not judge (not in English, too short, etc.)",1.0,,,Y mientras tanto en Chile algs futbolistas y chiquillos faranduleros sucumben al huracÃ­Ã§n #sandy #sandyboquita,22605,Y mientras tanto en Chile algs futbolistas y chiquillos faranduleros sucumben al huracÃ­Ã§n #sandy #sandyboquita,,CeballosCarola
